index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,17.50108823529412,11.764797121796663,0.0,50.0
1,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,20.208254901960782,12.464107570172429,0.0,60.0
2,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,23.87021568627451,13.791385214544823,0.0,66.67
3,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,25.706019607843135,14.230142662527518,0.0,80.0
4,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,16.9515,11.436412313291587,0.0,50.0
5,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,20.012245098039216,12.53502341170599,0.0,60.0
6,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,23.580254901960785,13.925000326250965,0.0,66.67
7,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,25.176745098039216,14.157832683505507,0.0,80.0
8,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,16.325960784313725,11.278555253006658,0.0,60.0
9,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,19.37695098039216,12.630094254629057,0.0,60.0
10,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,22.907529411764706,13.990979112980632,0.0,80.0
11,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,24.464872549019606,14.448250549752087,0.0,80.0
12,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,15.630794117647058,11.152619114258224,0.0,60.0
13,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,18.53093137254902,12.423680987489064,0.0,60.0
14,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,21.946607843137254,13.907422960720586,0.0,71.43
15,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,23.112833333333334,14.322374478703267,0.0,80.0
16,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,14.739911764705882,11.034603912486178,0.0,57.14
17,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,17.606960784313724,12.336774285953476,0.0,60.0
18,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,21.138578431372547,13.680580745623063,0.0,71.43
19,PepSet_AF3_noC_pass-HETATM-0.4,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,21.955058823529413,14.412170236602922,0.0,80.0
