index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,13.041117647058824,10.864533313836379,0.0,58.33
1,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,14.374117647058824,12.112002064873975,0.0,60.0
2,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,20.09935294117647,13.318705793605677,0.0,61.54
3,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,24.646107843137255,14.633273129447092,0.0,69.23
4,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,12.738058823529412,10.589009844931006,0.0,50.0
5,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,13.913882352941176,11.400718071572522,0.0,60.0
6,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,20.01006862745098,13.283183192902518,0.0,61.54
7,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,23.910009803921568,14.387672951989398,0.0,69.23
8,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,12.380607843137254,10.554531614836081,0.0,60.0
9,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,13.675696078431372,11.054945767095797,0.0,60.0
10,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,19.585450980392157,13.421532876033307,0.0,61.54
11,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,23.159196078431375,14.158297093423942,0.0,76.92
12,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,11.935901960784314,10.48771660926941,0.0,60.0
13,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,13.248686274509804,10.937707985499642,0.0,50.0
14,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,18.943323529411764,13.085642906558096,0.0,61.54
15,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,21.980254901960784,13.699422576662858,0.0,69.23
16,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,11.301745098039216,10.278749599082246,0.0,60.0
17,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,12.760666666666665,10.818224616518693,0.0,50.0
18,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,17.882735294117648,12.693117484313618,0.0,61.54
19,PepSet_AF3_noC_pass-HETATM-0.5,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,20.646882352941176,13.211711122373314,0.0,69.23
