index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,42.70373529411764,19.027927423910025,0.0,100.0
1,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,36.416931372549016,16.276955621172444,0.0,92.31
2,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,35.03872549019608,18.959468884850654,0.0,84.62
3,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,34.47321568627451,17.08310032272997,0.0,88.89
4,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,42.624078431372546,18.822056472305018,0.0,100.0
5,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,36.29792156862745,16.51956152110531,0.0,84.62
6,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,34.9930294117647,18.65747989873906,0.0,84.62
7,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,34.01781372549019,16.929604176434935,0.0,88.89
8,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,42.14909803921569,19.045641316588767,0.0,100.0
9,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,35.76276470588235,16.983406604840148,0.0,84.62
10,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,34.82357843137255,18.544384146015226,0.0,84.62
11,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,33.22561764705882,16.854401611767702,0.0,84.62
12,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,41.13625490196079,18.808807050504985,0.0,100.0
13,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,34.978049019607845,17.008927414551252,0.0,88.89
14,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,33.78642156862745,18.125220503243348,0.0,84.62
15,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,32.63462745098039,16.8401637046684,0.0,84.62
16,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,39.84128431372549,18.722899012082323,0.0,100.0
17,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,34.06640196078432,16.84671367431445,0.0,84.62
18,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,32.682754901960784,17.90963320368142,0.0,84.62
19,PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,31.071627450980394,16.75161907422329,0.0,83.33
