dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.8,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.49,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.15,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.04,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.0,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.08,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.05,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,26.36,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.46,
PepSet_AF3_noC_pass-HETATM,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/PepSet_AF3_noC_pass-HETATM.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.46,
