complex,seed,id,plddt,pep_plddt,gpde,ptm,iptm,ranking_score,scRMSD
5n85,seed_44,0,94.3984,0.8435,0.3733,0.955,0.8973,0.9089,14.4272
5n85,seed_44,3,94.3919,0.8425,0.3733,0.9549,0.896,0.9078,14.5902
5n85,seed_44,2,94.3871,0.8421,0.3736,0.9548,0.8962,0.9079,14.7142
5n85,seed_44,1,94.386,0.8421,0.3734,0.9549,0.8966,0.9083,14.8331
5n85,seed_44,4,94.3792,0.841,0.3735,0.9548,0.8956,0.9074,14.8581
5n85,seed_43,0,94.4462,0.8439,0.3729,0.955,0.8957,0.9076,14.8325
5n85,seed_43,3,94.4301,0.8423,0.3734,0.9548,0.8944,0.9065,14.7372
5n85,seed_43,2,94.4465,0.8438,0.3731,0.9549,0.8952,0.9071,14.8388
5n85,seed_43,1,94.4305,0.8428,0.373,0.9551,0.8956,0.9075,14.7714
5n85,seed_43,4,94.4361,0.8426,0.3731,0.9548,0.894,0.9061,14.909
5n85,seed_42,0,94.3292,0.8381,0.3672,0.953,0.8912,0.9036,14.8684
5n85,seed_42,3,94.3149,0.8368,0.3675,0.9529,0.8906,0.903,14.9037
5n85,seed_42,2,94.3209,0.8374,0.3672,0.9529,0.8911,0.9034,14.9069
5n85,seed_42,1,94.3193,0.8375,0.3673,0.9529,0.8911,0.9035,14.8633
5n85,seed_42,4,94.3214,0.8371,0.3673,0.9529,0.8904,0.9029,14.8173
