dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.2,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.32,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,25.84,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,25.79,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,26.46,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.71,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,26.38,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,25.83,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,25.92,
PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/PepSet_AF3_noC_pass-HETATM-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-HETATM-0.3/LigandMPNN-HETATM/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,26.33,
