index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,19.95254901960784,14.117041614919147,0.0,61.54
1,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,23.920098039215688,14.41447031477539,0.0,66.67
2,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,27.205,15.365601996997304,0.0,70.0
3,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,27.821578431372547,16.401480334788353,0.0,70.0
4,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,19.60173529411765,13.770462045784662,0.0,60.0
5,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,23.709029411764703,13.964512998901332,0.0,71.43
6,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,27.229784313725492,15.40368500169844,0.0,70.0
7,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,27.886578431372552,16.425370953213278,0.0,70.0
8,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,18.935196078431375,13.748721102475853,0.0,70.0
9,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,23.24943137254902,13.549000016340067,0.0,71.43
10,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,26.863617647058824,15.469044937442856,0.0,73.33
11,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,27.111078431372547,15.978713324393974,0.0,70.0
12,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,18.503450980392156,13.544537360089874,0.0,70.0
13,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,22.578990196078433,13.618526104104896,0.0,61.54
14,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,25.992421568627453,15.049019168633736,0.0,80.0
15,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,26.38742156862745,15.672604186947112,0.0,80.0
16,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,18.008,13.443255603345474,0.0,70.0
17,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,21.843333333333334,13.6802187823851,0.0,80.0
18,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,25.225480392156864,14.771516236262357,0.0,80.0
19,PepSet_AF3_noC_pass-HETATM-0.3,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,25.37942156862745,15.412002617752913,0.0,71.43
