index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,38.76196078431372,18.188217758727554,0.0,83.33
1,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,34.556813725490194,15.444386950200553,0.0,83.33
2,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,35.87916666666667,18.161072929823867,0.0,84.62
3,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,33.96256862745098,17.756161718394285,0.0,84.62
4,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,38.39842156862745,18.278263413247128,0.0,100.0
5,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,34.332803921568626,15.903453621032577,0.0,83.33
6,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,35.250921568627454,18.009474699001633,0.0,80.0
7,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,33.60419607843137,17.42261251170042,0.0,88.89
8,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,37.85565686274509,18.190331730322498,0.0,100.0
9,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,33.688784313725485,16.286221534385277,0.0,83.33
10,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,34.14877450980392,17.3072575543084,0.0,80.0
11,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,32.658,17.140183471042562,0.0,83.33
12,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,36.85869607843137,18.200744535175613,0.0,100.0
13,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,32.95935294117647,16.294361685591277,0.0,83.33
14,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,33.36528431372549,17.248829631828936,0.0,80.0
15,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,31.64228431372549,17.071080389073067,0.0,83.33
16,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,35.42204901960784,17.967445378855288,0.0,83.33
17,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,31.831705882352942,16.37149065337987,0.0,80.0
18,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,32.154362745098034,16.977455168251062,0.0,80.0
19,PepSet_AF3_noC_pass-HETATM-0.1,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,30.254843137254902,16.519848509420186,0.0,83.33
