dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,79.13,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,80.25,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,78.19,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,78.68,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,81.88,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,80.65,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,80.63,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,77.78,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,79.55,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,79.91,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,81.97,
PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/PepSet_AF3_noC_pass-0.3.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.3/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,78.82,
