index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,23.152813725490194,14.104190164656487,0.0,69.23
1,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,34.30417647058824,15.718594590675748,0.0,84.62
2,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,43.6325,17.349074533495806,0.0,100.0
3,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,43.50975490196078,18.1696769317035,0.0,100.0
4,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,21.37722549019608,13.878581052101909,0.0,76.92
5,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,33.31306862745098,16.1601828580341,0.0,84.62
6,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,42.83579411764706,17.460198497072664,0.0,100.0
7,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,43.156000000000006,18.175840457314077,0.0,100.0
8,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,19.76414705882353,13.404312210151769,0.0,76.92
9,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,32.24288235294117,16.568645457379073,0.0,84.62
10,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,42.022558823529415,17.35586709704687,0.0,100.0
11,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,42.52890196078432,18.167118053806945,0.0,100.0
12,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,17.507696078431373,12.725502289647807,0.0,76.92
13,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,30.287529411764705,16.243831518109626,0.0,76.92
14,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,40.79458823529412,17.77150477228926,0.0,100.0
15,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,40.94863725490196,17.833469179309073,0.0,100.0
16,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,15.894499999999999,12.01782185115605,0.0,69.23
17,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,28.188205882352943,16.072153538002652,0.0,76.92
18,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,39.41600980392157,17.431613489063253,0.0,100.0
19,PepSet_AF3_noC_pass-0.3,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,39.388176470588235,17.637815383701973,0.0,100.0
