index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,15.95878431372549,12.56628447426971,0.0,53.85
1,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,24.575970588235297,15.876904469201754,0.0,77.78
2,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,36.18847058823529,18.533635953123248,0.0,100.0
3,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,40.74933333333333,18.939779109717563,0.0,100.0
4,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,14.859656862745098,12.072330214200113,0.0,60.0
5,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,23.099049019607843,15.411510850985964,0.0,77.78
6,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,35.72337254901961,18.479196472129818,0.0,100.0
7,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,40.40511764705882,18.599427325748806,0.0,100.0
8,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,13.841313725490195,11.471415182107325,0.0,60.0
9,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,21.13307843137255,14.823209559421253,0.0,77.78
10,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,34.71816666666667,18.112599740344894,0.0,100.0
11,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,39.68304901960784,18.530947507416315,0.0,100.0
12,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,12.73271568627451,10.763088058316653,0.0,55.56
13,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,19.005156862745096,14.23148703521408,0.0,77.78
14,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,33.47928431372549,17.806969354257422,0.0,100.0
15,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,38.17513725490196,18.141364650016058,0.0,100.0
16,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,11.493166666666667,10.205257716275963,0.0,55.56
17,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,17.184833333333334,13.369131828233783,0.0,77.78
18,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,31.756764705882354,17.23883121877839,0.0,100.0
19,PepSet_AF3_noC_pass-0.4,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,36.840901960784315,17.647802098586936,0.0,100.0
20,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,14.45607843137255,11.74679960648106,0.0,60.0
21,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,24.032127450980393,15.175102073707126,0.0,71.43
22,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,35.80206862745098,18.37421673870051,0.0,100.0
23,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,40.477500000000006,18.654598649141423,0.0,100.0
24,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,13.498166666666666,11.09779271795361,0.0,50.0
25,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,22.32993137254902,14.626612432864704,0.0,69.23
26,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,34.69380392156863,18.36815044516022,0.0,100.0
27,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,39.722235294117645,18.226331540829634,0.0,100.0
28,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,12.131588235294117,10.403245192104484,0.0,50.0
29,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,20.200323529411765,14.173780095358998,0.0,66.67
30,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,33.26357843137255,18.356424129152916,0.0,100.0
31,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,38.68754901960784,17.871858605150784,0.0,100.0
32,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,11.064745098039216,9.756772853758992,0.0,46.15
33,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,18.178078431372548,13.207741902261244,0.0,66.67
34,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,31.515156862745098,18.14404942166986,0.0,100.0
35,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,37.40318627450981,17.674077549266226,0.0,100.0
36,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,9.65642156862745,9.195403342365076,0.0,44.44
37,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,16.452186274509803,12.555260454802877,0.0,66.67
38,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,29.659872549019607,17.710449216933636,0.0,100.0
39,PepSet_AF3_noC_pass-0.4,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,35.733294117647056,17.196709276569493,0.0,100.0
