index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,10.907343137254902,9.681519068914167,0.0,53.85
1,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,16.026745098039218,14.341926240100129,0.0,84.62
2,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,27.832823529411765,17.196327285160812,0.0,92.31
3,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,36.633460784313726,20.089762187081643,0.0,100.0
4,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,10.186676470588235,9.42146134574345,0.0,53.85
5,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,14.854862745098039,13.340208219121736,0.0,84.62
6,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,27.272696078431373,17.075840651075058,0.0,92.31
7,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,36.150656862745095,19.543826366102508,0.0,100.0
8,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,9.15663725490196,9.01035516840643,0.0,50.0
9,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,13.354941176470588,12.308234296519075,0.0,84.62
10,PepSet_AF3_noC_pass-0.5,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,25.810000000000002,16.747250520607857,0.0,92.31
