method,native,pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
msa_template,1a0n,1a0n,42,0,0.739,0.826,2.893,1.516
msa_template,1a0n,1a0n,43,0,0.69,0.826,3.801,1.802
msa_template,1a0n,1a0n,42,1,0.637,0.783,4.119,2.191
msa_template,1a0n,1a0n,42,3,0.621,0.739,4.913,1.939
msa_template,1a0n,1a0n,42,2,0.711,0.783,3.062,1.606
msa_template,1a0n,1a0n,43,2,0.644,0.826,4.524,2.158
msa_template,1a0n,1a0n,42,4,0.734,0.783,2.776,1.457
msa_template,1a0n,1a0n,44,2,0.749,0.826,3.121,1.381
msa_template,1a0n,1a0n,43,4,0.684,0.826,3.705,1.892
msa_template,1a0n,1a0n,43,3,0.682,0.783,3.671,1.762
msa_template,1a0n,1a0n,43,1,0.751,0.783,2.419,1.366
msa_template,1a0n,1a0n,44,4,0.686,0.783,3.604,1.737
msa_template,1a0n,1a0n,44,0,0.637,0.783,4.37,2.104
msa_template,1a0n,1a0n,44,1,0.637,0.826,5.103,2.04
msa_template,1cqg,1cqg,42,1,0.566,0.786,5.733,2.788
msa_template,1cqg,1cqg,42,3,0.575,0.857,6.299,2.81
msa_template,1a0n,1a0n,44,3,0.706,0.826,3.627,1.676
msa_template,1cqg,1cqg,42,4,0.547,0.821,6.519,3.091
msa_template,1cqg,1cqg,43,0,0.72,0.857,3.186,1.736
msa_template,1cqg,1cqg,42,0,0.604,0.786,4.93,2.409
msa_template,1cqg,1cqg,44,1,0.61,0.786,4.894,2.325
msa_template,1cqg,1cqg,42,2,0.673,0.857,4.11,2.036
msa_template,1cqg,1cqg,43,3,0.491,0.75,7.527,3.395
msa_template,1cqg,1cqg,43,2,0.632,0.893,5.12,2.464
msa_template,1cqg,1cqg,44,0,0.605,0.786,4.972,2.378
msa_template,1cqg,1cqg,43,4,0.663,0.893,4.48,2.216
msa_template,1cqg,1cqg,43,1,0.725,0.857,3.158,1.696
msa_template,1cqg,1cqg,44,4,0.676,0.857,4.018,2.027
msa_template,1czy,1czy,43,3,0.624,0.455,3.869,1.254
msa_template,1czy,1czy,42,2,0.98,0.977,0.549,0.273
msa_template,1czy,1czy,42,1,0.948,0.886,0.638,0.297
msa_template,1ddv,1ddv,42,1,0.939,1.0,1.637,0.623
msa_template,1czy,1czy,44,0,0.965,0.932,0.567,0.275
msa_template,1cqg,1cqg,44,2,0.588,0.893,6.327,2.757
msa_template,1cqg,1cqg,44,3,0.542,0.786,6.615,2.857
msa_template,1czy,1czy,43,0,0.456,0.341,6.161,1.945
msa_template,1czy,1czy,42,3,0.968,0.955,0.715,0.316
msa_template,1ddv,1ddv,42,2,0.976,1.0,0.86,0.389
msa_template,1czy,1czy,42,4,0.788,0.75,2.848,0.95
msa_template,1czy,1czy,43,4,0.676,0.523,3.384,1.123
msa_template,1czy,1czy,44,2,0.965,0.955,0.808,0.349
