index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,53.22801960784314,17.62750328966895,0.0,100.0
1,PepSet_AF3_noC_pass,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,52.39737254901961,17.16637275720428,0.0,100.0
2,PepSet_AF3_noC_pass,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,49.37437254901961,17.36374770450954,0.0,100.0
3,PepSet_AF3_noC_pass,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,46.744882352941175,19.02863772491936,0.0,100.0
4,PepSet_AF3_noC_pass,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,52.83849019607843,17.56591299051337,0.0,100.0
5,PepSet_AF3_noC_pass,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,52.02518627450981,17.188547299225466,0.0,100.0
6,PepSet_AF3_noC_pass,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,48.994882352941175,17.68211286841998,0.0,100.0
7,PepSet_AF3_noC_pass,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,46.511500000000005,18.84791801625833,0.0,100.0
8,PepSet_AF3_noC_pass,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,51.699333333333335,17.429181820919766,0.0,100.0
9,PepSet_AF3_noC_pass,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,50.99306862745098,17.293343778841187,0.0,100.0
10,PepSet_AF3_noC_pass,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,48.34219607843137,17.81070375598335,0.0,100.0
11,PepSet_AF3_noC_pass,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,45.46019607843137,18.558465300474467,0.0,100.0
12,PepSet_AF3_noC_pass,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,50.201205882352944,17.251432641416198,0.0,100.0
13,PepSet_AF3_noC_pass,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,49.406401960784315,17.344629265917604,0.0,100.0
14,PepSet_AF3_noC_pass,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,47.28130392156863,17.89133331032055,0.0,100.0
15,PepSet_AF3_noC_pass,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,44.10071568627451,18.398383653926896,0.0,100.0
16,PepSet_AF3_noC_pass,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,48.9476568627451,17.378167512263765,0.0,100.0
17,PepSet_AF3_noC_pass,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,48.33792156862745,17.491872616972877,0.0,100.0
18,PepSet_AF3_noC_pass,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,45.58974509803922,17.691569876207023,0.0,100.0
19,PepSet_AF3_noC_pass,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,42.52631372549019,18.201687698486,0.0,100.0
20,PepSet_AF3_noC_pass,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,55.07328431372549,17.89350314105731,0.0,100.0
21,PepSet_AF3_noC_pass,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,50.493980392156864,17.439326539371258,0.0,100.0
22,PepSet_AF3_noC_pass,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,48.80150980392157,18.008481200999,0.0,100.0
23,PepSet_AF3_noC_pass,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,45.85238235294118,19.132066437109128,0.0,100.0
24,PepSet_AF3_noC_pass,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,54.49572549019608,17.573966476203083,0.0,100.0
25,PepSet_AF3_noC_pass,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,50.09591176470588,17.559633867549,0.0,100.0
26,PepSet_AF3_noC_pass,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,48.60062745098039,17.790885709436512,0.0,100.0
27,PepSet_AF3_noC_pass,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,45.13506862745098,18.862087653098378,0.0,100.0
28,PepSet_AF3_noC_pass,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,53.75452941176471,17.513708139371488,0.0,100.0
29,PepSet_AF3_noC_pass,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,49.24545098039216,17.43370498128366,0.0,100.0
30,PepSet_AF3_noC_pass,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,47.76016666666667,17.648375702535567,0.0,100.0
31,PepSet_AF3_noC_pass,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,44.010215686274506,18.6744918138866,0.0,100.0
32,PepSet_AF3_noC_pass,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,52.450568627450984,17.762534395058026,0.0,100.0
33,PepSet_AF3_noC_pass,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,48.317539215686274,17.602630092855414,0.0,100.0
34,PepSet_AF3_noC_pass,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,46.3971568627451,17.600288035015428,0.0,100.0
35,PepSet_AF3_noC_pass,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,42.69822549019608,17.88959433755978,0.0,100.0
36,PepSet_AF3_noC_pass,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,1020,51.1563137254902,17.979362117678,0.0,100.0
37,PepSet_AF3_noC_pass,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,1020,47.12459803921569,17.472256953166752,0.0,100.0
38,PepSet_AF3_noC_pass,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,1020,44.660411764705884,17.30062970675644,0.0,100.0
39,PepSet_AF3_noC_pass,ProteinMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,1020,41.01945098039215,17.911629675096865,0.0,100.0
