dataset,method,temperature,checkpoint,chains_to_design,batch_size,number_of_batches,save_pdb,total_samples,input_json,output_dir,status,elapsed_sec,error
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_005_25,SUCCESS,67.49,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_010_25,SUCCESS,68.06,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_020_25,SUCCESS,65.76,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.1_ckpt_ligandmpnn_v_32_030_25,SUCCESS,64.41,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_005_25,SUCCESS,67.46,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_010_25,SUCCESS,65.23,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_020_25,SUCCESS,65.52,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.2_ckpt_ligandmpnn_v_32_030_25,SUCCESS,64.92,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_005_25,SUCCESS,65.38,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_010_25,SUCCESS,64.68,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_020_25,SUCCESS,65.49,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.3_ckpt_ligandmpnn_v_32_030_25,SUCCESS,64.92,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_005_25,SUCCESS,65.34,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_010_25,SUCCESS,64.75,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_020_25,SUCCESS,80.57,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.4_ckpt_ligandmpnn_v_32_030_25,SUCCESS,67.4,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_005_25,SUCCESS,65.74,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_010_25,SUCCESS,65.36,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_020_25,SUCCESS,65.33,
PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/LigandMPNN/temp_0.5_ckpt_ligandmpnn_v_32_030_25,SUCCESS,66.13,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_002,SUCCESS,66.7,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_010,SUCCESS,65.29,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_020,SUCCESS,64.78,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.1_ckpt_proteinmpnn_v_48_030,SUCCESS,65.54,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_002,SUCCESS,73.78,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_010,SUCCESS,65.94,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_020,SUCCESS,65.02,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.2_ckpt_proteinmpnn_v_48_030,SUCCESS,66.66,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_002,SUCCESS,65.55,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_010,SUCCESS,67.43,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_020,SUCCESS,64.58,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.3_ckpt_proteinmpnn_v_48_030,SUCCESS,64.5,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_002,SUCCESS,75.85,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_010,SUCCESS,77.91,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_020,SUCCESS,81.17,
PepSet_AF3_noC_pass-0.1,ProteinMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,B,10,1,0,10,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/PepSet_AF3_noC_pass-0.1.json,/QIN/junjiechen/250401-Dpepalign/Benchmark/ligandmpnn/test_hyperparam/outputs/PepSet_AF3_noC_pass-0.1/ProteinMPNN/temp_0.4_ckpt_proteinmpnn_v_48_030,SUCCESS,81.03,
