index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,48.75509803921568,17.46434810268656,0.0,100.0
1,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,51.12395098039216,17.51213243193389,0.0,100.0
2,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,49.184784313725494,17.694182325758437,0.0,100.0
3,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,46.27211764705882,18.83765036493989,0.0,100.0
4,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,47.62975490196078,17.649406677657247,0.0,100.0
5,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,50.43406862745098,17.744360002245777,0.0,100.0
6,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,48.504960784313724,17.724427351112343,0.0,100.0
7,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,45.90404901960784,18.75542253228705,0.0,100.0
8,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,46.54635294117647,17.592975799471958,0.0,100.0
9,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,49.40730392156863,18.105566510093166,0.0,100.0
10,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,47.86963725490196,17.901778283655457,0.0,100.0
11,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,45.012313725490195,18.63406779451989,0.0,100.0
12,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,45.52749019607843,17.549146124823398,0.0,100.0
13,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,47.927784313725496,17.86239171759937,0.0,100.0
14,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,46.56953921568628,17.918095695955316,0.0,100.0
15,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,43.730637254901964,18.456890176330962,0.0,100.0
16,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,43.84899019607843,17.590042148526813,0.0,100.0
17,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,46.534294117647065,17.926864649040272,0.0,100.0
18,PepSet_AF3_noC_pass-0.1,LigandMPNN,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,44.98779411764706,18.002538833513835,0.0,100.0
