dataset,method,checkpoint,seq_rec_mean,seq_rec_std
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,53.22801960784314,17.62750328966895
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,52.39737254901961,17.16637275720428
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,49.37437254901961,17.36374770450954
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,46.744882352941175,19.02863772491936
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,52.83849019607843,17.56591299051337
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,52.02518627450981,17.188547299225466
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,48.994882352941175,17.68211286841998
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,46.511500000000005,18.84791801625833
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,51.699333333333335,17.429181820919766
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,50.99306862745098,17.293343778841187
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,48.34219607843137,17.81070375598335
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,45.46019607843137,18.558465300474467
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,50.201205882352944,17.251432641416198
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,49.40640196078432,17.344629265917604
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,47.28130392156863,17.89133331032055
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,44.10071568627451,18.398383653926896
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,48.9476568627451,17.378167512263765
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,48.33792156862745,17.491872616972877
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,45.58974509803922,17.691569876207023
PepSet_AF3_noC_pass,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,42.52631372549019,18.201687698486
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,55.07328431372549,17.89350314105731
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,50.493980392156864,17.439326539371258
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,48.80150980392157,18.008481200999
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,45.85238235294118,19.132066437109128
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,54.49572549019608,17.573966476203083
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,50.09591176470588,17.559633867549
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,48.60062745098039,17.790885709436512
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,45.13506862745098,18.862087653098374
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,53.75452941176471,17.513708139371488
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,49.24545098039216,17.43370498128366
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,47.76016666666667,17.648375702535567
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,44.010215686274506,18.6744918138866
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,52.45056862745098,17.762534395058026
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,48.317539215686274,17.602630092855414
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,46.3971568627451,17.600288035015428
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,42.69822549019608,17.88959433755978
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_002.pt,51.1563137254902,17.979362117678
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_010.pt,47.12459803921569,17.472256953166752
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_020.pt,44.66041176470589,17.30062970675644
PepSet_AF3_noC_pass,ProteinMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/proteinmpnn_v_48_030.pt,41.01945098039215,17.911629675096865
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,48.75509803921568,17.46434810268656
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,51.12395098039216,17.51213243193389
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,49.18478431372549,17.694182325758437
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,46.27211764705882,18.83765036493989
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,47.62975490196078,17.649406677657247
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,50.43406862745098,17.744360002245777
PepSet_AF3_noC_pass-0.1,LigandMPNN,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,48.50496078431373,17.724427351112343
