method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_template,1a0n,1a0n,42,2,0.735,0.783,2.992,1.406
pred_v1_msa_template,1a0n,1a0n,42,3,0.712,0.783,3.589,1.483
pred_v1_msa_template,1a0n,1a0n,42,1,0.66,0.783,4.538,1.762
pred_v1_msa_template,1a0n,1a0n,43,0,0.668,0.783,4.402,1.721
pred_v1_msa_template,1a0n,1a0n,42,4,0.701,0.826,4.111,1.603
pred_v1_msa_template,1a0n,1a0n,43,1,0.679,0.783,4.252,1.639
pred_v1_msa_template,1a0n,1a0n,42,0,0.71,0.783,3.379,1.549
pred_v1_msa_template,1a0n,1a0n,43,3,0.688,0.783,3.925,1.631
pred_v1_msa_template,1a0n,1a0n,43,4,0.705,0.783,3.74,1.514
pred_v1_msa_template,1a0n,1a0n,43,2,0.671,0.783,4.274,1.72
pred_v1_msa_template,1a0n,1a0n,44,3,0.706,0.783,3.703,1.517
pred_v1_msa_template,1a0n,1a0n,44,0,0.677,0.783,4.221,1.675
pred_v1_msa_template,1a0n,1a0n,44,4,0.65,0.783,4.662,1.844
pred_v1_msa_template,1a0n,1a0n,44,2,0.655,0.783,4.719,1.768
pred_v1_msa_template,1a0n,1a0n,44,1,0.668,0.783,4.317,1.74
pred_v1_msa_template,1cqg,1cqg,42,0,0.151,0.214,16.796,7.746
pred_v1_msa_template,1cqg,1cqg,42,1,0.191,0.286,15.108,6.783
pred_v1_msa_template,1cqg,1cqg,42,4,0.177,0.286,16.623,7.475
pred_v1_msa_template,1cqg,1cqg,42,3,0.416,0.714,9.961,4.191
pred_v1_msa_template,1cqg,1cqg,42,2,0.174,0.214,14.315,6.713
pred_v1_msa_template,1cqg,1cqg,43,1,0.147,0.214,17.237,8.22
pred_v1_msa_template,1cqg,1cqg,43,3,0.187,0.286,15.458,7.084
pred_v1_msa_template,1cqg,1cqg,43,0,0.151,0.214,16.826,7.83
pred_v1_msa_template,1cqg,1cqg,43,2,0.202,0.321,15.225,6.784
pred_v1_msa_template,1cqg,1cqg,44,1,0.154,0.214,16.451,7.709
pred_v1_msa_template,1cqg,1cqg,43,4,0.168,0.25,16.182,7.586
pred_v1_msa_template,1cqg,1cqg,44,2,0.148,0.214,17.168,8.1
pred_v1_msa_template,1cqg,1cqg,44,3,0.14,0.214,18.45,8.611
pred_v1_msa_template,1cqg,1cqg,44,0,0.152,0.214,16.663,7.787
pred_v1_msa_template,1cqg,1cqg,44,4,0.154,0.214,16.475,7.731
pred_v1_msa_template,1czy,1czy,42,0,0.951,0.886,0.572,0.255
pred_v1_msa_template,1czy,1czy,42,2,0.921,0.841,1.017,0.391
pred_v1_msa_template,1czy,1czy,42,1,0.946,0.886,0.759,0.313
pred_v1_msa_template,1czy,1czy,42,3,0.909,0.818,1.202,0.417
pred_v1_msa_template,1czy,1czy,42,4,0.919,0.841,1.075,0.405
pred_v1_msa_template,1czy,1czy,43,0,0.962,0.932,0.616,0.309
pred_v1_msa_template,1czy,1czy,43,1,0.943,0.886,0.823,0.335
pred_v1_msa_template,1czy,1czy,43,2,0.954,0.909,0.693,0.314
pred_v1_msa_template,1czy,1czy,43,3,0.939,0.886,1.027,0.364
pred_v1_msa_template,1czy,1czy,43,4,0.927,0.864,1.078,0.401
pred_v1_msa_template,1czy,1czy,44,0,0.953,0.909,0.695,0.314
pred_v1_msa_template,1czy,1czy,44,2,0.931,0.864,0.957,0.373
pred_v1_msa_template,1czy,1czy,44,1,0.947,0.886,0.748,0.302
pred_v1_msa_template,1czy,1czy,44,3,0.922,0.841,1.009,0.378
pred_v1_msa_template,1ddv,1ddv,42,0,0.976,1.0,1.052,0.369
pred_v1_msa_template,1czy,1czy,44,4,0.89,0.795,1.353,0.503
pred_v1_msa_template,1ddv,1ddv,42,1,0.978,1.0,0.98,0.359
pred_v1_msa_template,1ddv,1ddv,42,2,0.986,1.0,0.676,0.285
pred_v1_msa_template,1ddv,1ddv,42,3,0.988,1.0,0.495,0.278
pred_v1_msa_template,1ddv,1ddv,42,4,0.985,1.0,0.677,0.296
pred_v1_msa_template,1ddv,1ddv,43,0,0.973,1.0,1.119,0.39
pred_v1_msa_template,1ddv,1ddv,43,1,0.988,1.0,0.612,0.263
pred_v1_msa_template,1ddv,1ddv,43,3,0.975,1.0,0.957,0.391
pred_v1_msa_template,1ddv,1ddv,43,2,0.986,1.0,0.686,0.292
pred_v1_msa_template,1ddv,1ddv,43,4,0.989,1.0,0.516,0.262
pred_v1_msa_template,1ddv,1ddv,44,2,0.985,1.0,0.81,0.288
pred_v1_msa_template,1ddv,1ddv,44,0,0.977,1.0,1.031,0.365
pred_v1_msa_template,1ddv,1ddv,44,4,0.99,1.0,0.335,0.256
pred_v1_msa_template,1ddv,1ddv,44,1,0.986,1.0,0.698,0.289
pred_v1_msa_template,1ddv,1ddv,44,3,0.991,1.0,0.454,0.241
pred_v1_msa_template,1eg4,1eg4,42,3,0.935,0.969,1.304,0.61
pred_v1_msa_template,1eg4,1eg4,42,0,0.922,0.938,1.346,0.622
pred_v1_msa_template,1eg4,1eg4,42,2,0.923,0.969,1.478,0.682
pred_v1_msa_template,1eg4,1eg4,42,1,0.939,0.969,1.25,0.582
pred_v1_msa_template,1eg4,1eg4,42,4,0.915,0.938,1.411,0.67
pred_v1_msa_template,1eg4,1eg4,43,0,0.913,0.938,1.565,0.666
pred_v1_msa_template,1eg4,1eg4,43,1,0.928,0.938,1.246,0.589
pred_v1_msa_template,1eg4,1eg4,43,3,0.88,0.906,1.821,0.801
pred_v1_msa_template,1eg4,1eg4,43,2,0.855,0.875,2.045,0.876
pred_v1_msa_template,1eg4,1eg4,43,4,0.905,0.938,1.638,0.719
pred_v1_msa_template,1eg4,1eg4,44,1,0.904,0.906,1.478,0.668
pred_v1_msa_template,1eg4,1eg4,44,0,0.914,0.969,1.643,0.729
pred_v1_msa_template,1eg4,1eg4,44,2,0.919,0.969,1.498,0.704
pred_v1_msa_template,1eg4,1eg4,44,3,0.923,0.906,1.139,0.552
pred_v1_msa_template,1eg4,1eg4,44,4,0.868,0.875,1.781,0.818
pred_v1_msa_template,1f47,1f47,42,0,0.943,0.938,0.982,0.484
pred_v1_msa_template,1f47,1f47,42,1,0.941,0.969,1.302,0.563
pred_v1_msa_template,1f47,1f47,42,4,0.937,0.969,1.298,0.592
pred_v1_msa_template,1f47,1f47,42,2,0.957,1.0,1.154,0.531
pred_v1_msa_template,1f47,1f47,42,3,0.953,0.969,1.072,0.483
pred_v1_msa_template,1f47,1f47,43,0,0.936,0.938,1.129,0.532
pred_v1_msa_template,1f47,1f47,43,1,0.961,1.0,1.07,0.5
pred_v1_msa_template,1f47,1f47,43,2,0.955,1.0,1.23,0.543
pred_v1_msa_template,1f47,1f47,43,4,0.939,0.969,1.277,0.578
pred_v1_msa_template,1f47,1f47,43,3,0.953,0.938,0.829,0.407
pred_v1_msa_template,1f47,1f47,44,0,0.952,0.969,1.002,0.497
pred_v1_msa_template,1f47,1f47,44,1,0.942,0.969,1.281,0.557
pred_v1_msa_template,1f47,1f47,44,2,0.953,0.969,0.972,0.492
pred_v1_msa_template,1f47,1f47,44,3,0.959,1.0,1.136,0.512
pred_v1_msa_template,1f47,1f47,44,4,0.937,1.0,1.583,0.64
pred_v1_msa_template,1f8h,1f8h,42,0,0.791,0.826,2.353,1.176
pred_v1_msa_template,1f8h,1f8h,42,1,0.793,0.826,2.332,1.165
pred_v1_msa_template,1f8h,1f8h,42,2,0.773,0.783,2.475,1.185
pred_v1_msa_template,1f8h,1f8h,42,3,0.741,0.696,2.56,1.199
pred_v1_msa_template,1f8h,1f8h,42,4,0.791,0.826,2.39,1.171
pred_v1_msa_template,1f8h,1f8h,43,0,0.787,0.826,2.449,1.194
pred_v1_msa_template,1f8h,1f8h,43,1,0.793,0.826,2.395,1.156
pred_v1_msa_template,1f8h,1f8h,43,2,0.758,0.739,2.505,1.189
pred_v1_msa_template,1f8h,1f8h,43,3,0.778,0.783,2.379,1.168
pred_v1_msa_template,1f8h,1f8h,43,4,0.747,0.696,2.434,1.17
pred_v1_msa_template,1f8h,1f8h,44,0,0.771,0.783,2.518,1.195
pred_v1_msa_template,1f8h,1f8h,44,1,0.79,0.826,2.427,1.176
