method,complex,ref_pdb,seed,id,dockq_score,fnat,lrmsd,irmsd
pred_v1_msa_notemplate,1a0n,1a0n,42,2,0.714,0.783,3.558,1.477
pred_v1_msa_notemplate,1a0n,1a0n,42,3,0.713,0.826,3.81,1.557
pred_v1_msa_notemplate,1a0n,1a0n,43,1,0.663,0.783,4.358,1.781
pred_v1_msa_notemplate,1a0n,1a0n,42,4,0.736,0.783,2.912,1.408
pred_v1_msa_notemplate,1a0n,1a0n,42,0,0.715,0.783,3.244,1.535
pred_v1_msa_notemplate,1a0n,1a0n,42,1,0.665,0.783,4.397,1.751
pred_v1_msa_notemplate,1a0n,1a0n,43,0,0.675,0.783,4.179,1.707
pred_v1_msa_notemplate,1a0n,1a0n,43,2,0.681,0.783,4.177,1.637
pred_v1_msa_notemplate,1a0n,1a0n,43,3,0.687,0.783,3.927,1.639
pred_v1_msa_notemplate,1a0n,1a0n,43,4,0.7,0.783,3.749,1.564
pred_v1_msa_notemplate,1a0n,1a0n,44,3,0.7,0.783,3.795,1.553
pred_v1_msa_notemplate,1a0n,1a0n,44,4,0.688,0.783,3.915,1.635
pred_v1_msa_notemplate,1a0n,1a0n,44,2,0.665,0.783,4.489,1.724
pred_v1_msa_notemplate,1cqg,1cqg,42,0,0.151,0.214,16.795,7.745
pred_v1_msa_notemplate,1a0n,1a0n,44,1,0.684,0.783,4.005,1.658
pred_v1_msa_notemplate,1a0n,1a0n,44,0,0.675,0.783,4.224,1.692
pred_v1_msa_notemplate,1cqg,1cqg,42,2,0.189,0.286,15.297,6.889
pred_v1_msa_notemplate,1cqg,1cqg,42,3,0.201,0.321,15.21,6.944
pred_v1_msa_notemplate,1cqg,1cqg,42,4,0.174,0.214,14.366,6.621
pred_v1_msa_notemplate,1cqg,1cqg,42,1,0.141,0.214,18.279,8.611
pred_v1_msa_notemplate,1cqg,1cqg,43,2,0.201,0.321,15.306,6.84
pred_v1_msa_notemplate,1cqg,1cqg,43,1,0.148,0.214,17.151,8.129
pred_v1_msa_notemplate,1cqg,1cqg,44,0,0.152,0.214,16.752,7.79
pred_v1_msa_notemplate,1cqg,1cqg,43,0,0.152,0.214,16.664,7.721
pred_v1_msa_notemplate,1cqg,1cqg,43,4,0.169,0.214,14.762,6.95
pred_v1_msa_notemplate,1cqg,1cqg,43,3,0.192,0.286,14.925,6.83
