index,dataset,method,temperature,checkpoint,count,mean,std,min,max
0,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,29.466225490196077,16.55234090302955,0.0,92.31
1,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,30.164313725490196,16.15412746546128,0.0,84.62
2,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,32.53488235294118,17.49138706557614,0.0,92.31
3,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.1,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,30.898960784313726,16.612935112449954,0.0,83.33
4,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,28.930833333333332,16.462898364594558,0.0,92.31
5,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,29.879676470588237,15.717217202108282,0.0,84.62
6,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,32.11732352941176,17.360594308182613,0.0,92.31
7,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.2,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,30.508352941176472,16.65790608584434,0.0,80.0
8,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,28.343470588235295,16.50701248416034,0.0,92.31
9,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,29.308705882352942,15.702826661268412,0.0,84.62
10,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,31.1775,16.935427666008867,0.0,92.31
11,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.3,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,29.829754901960783,16.65591073325022,0.0,80.0
12,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,27.227372549019606,16.25839891828514,0.0,92.31
13,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,28.435990196078432,15.543343339787306,0.0,76.92
14,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,30.281254901960786,16.79712328733281,0.0,92.31
15,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.4,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,28.853019607843134,16.870895067901905,0.0,80.0
16,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_005_25.pt,1020,26.285382352941177,16.03617607877644,0.0,90.0
17,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_010_25.pt,1020,27.464156862745096,15.48085793771252,0.0,76.92
18,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_020_25.pt,1020,29.36922549019608,16.563096117015363,0.0,92.31
19,PepSet_AF3_noC_pass-HETATM-0.2,LigandMPNN-HETATM,0.5,/QIN/junjiechen/original_soft/LigandMPNN/model_params/ligandmpnn_v_32_030_25.pt,1020,27.657676470588235,16.560400844981157,0.0,80.0
